#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A18F9B
#Date Time: 2017-05-25 12:28::35.197

Time (s),Channel 1 (V),Channel 2 (V)
-0.90493283582089556,0.40297271713261751,-0.56061318971050111
-0.90468283582089559,-0.49607938763644693,0.63508254997621783
-0.90443283582089551,-0.40853124260275514,0.53740599659335886
-0.90418283582089554,0.49052086216630902,-0.60103107386892551
-0.90393283582089556,0.40297271713261751,-0.54377240464449106
-0.90368283582089559,-0.49607938763644693,0.63508254997621783
-0.90343283582089551,-0.40853124260275514,0.58792835179138936
-0.90318283582089554,0.4871536258188594,-0.58082213178971331
-0.90293283582089556,0.40297271713261751,-0.57745397477651128
-0.90268283582089559,-0.49607938763644693,0.57445572373858111
-0.90243283582089551,-0.41189847895020476,0.61150545088380359
-0.90218283582089553,0.4871536258188594,-0.60103107386892551
-0.90193283582089556,0.40297271713261751,-0.56398134672370326
-0.90168283582089559,-0.49607938763644693,0.59803282283099524
-0.90143283582089551,-0.41189847895020476,0.58456019477818733
-0.90118283582089553,0.4871536258188594,-0.56061318971050111
-0.90093283582089556,0.40297271713261751,-0.64144895802734969
-0.90068283582089559,-0.49607938763644693,0.57445572373858111
-0.90043283582089551,-0.41189847895020476,0.61150545088380359
-0.90018283582089553,0.4871536258188594,-0.53366793360488496
-0.89993283582089556,0.40297271713261751,-0.62797632997454167
-0.89968283582089559,-0.49607938763644693,0.57782388075178326
-0.8994328358208955,-0.40853124260275514,0.61824176491020766
-0.89918283582089553,0.49052086216630902,-0.57408581776330925
-0.89893283582089556,0.40297271713261751,-0.64818527205375387
-0.89868283582089559,-0.49607938763644693,0.50035626944813671
-0.8984328358208955,-0.40853124260275514,0.67886859114784404
-0.89818283582089553,0.49052086216630902,-0.53029977659168293
-0.89793283582089556,0.40297271713261751,-0.64144895802734969
-0.89768283582089559,-0.49607938763644693,0.53403783958015683
-0.8974328358208955,-0.40853124260275514,0.6552914920554298
-0.89718283582089553,0.49052086216630902,-0.526931619578481
-0.89693283582089556,0.40297271713261751,-0.68186684218577409
-0.89668283582089559,-0.49607938763644693,0.49698811243493457
-0.8964328358208955,-0.40853124260275514,0.67550043413464178
-0.89618283582089553,0.49052086216630902,-0.45283216528803633
-0.89593283582089556,0.40633995348006713,-0.69197131322538019
-0.89568283582089558,-0.49271215128899704,0.50372442646133853
-0.8954328358208955,-0.40853124260275514,0.68223674816104607
-0.89518283582089553,0.49052086216630902,-0.4966182064596627
-0.89493283582089556,0.40633995348006713,-0.65492158608015782
-0.89468283582089558,-0.49271215128899704,0.49698811243493457
-0.8944328358208955,-0.40853124260275514,0.72602278933267228
-0.89418283582089553,0.49052086216630902,-0.43262322320882424
-0.89393283582089555,0.40633995348006713,-0.69870762725178426
-0.89368283582089558,-0.49271215128899704,0.45320207126330836
-0.8934328358208955,-0.40853124260275514,0.70918200426666211
-0.89318283582089553,0.49052086216630902,-0.43599138022202621
-0.89293283582089555,0.40297271713261751,-0.70544394127818821
-0.89268283582089558,-0.49271215128899704,0.4936199554217327
-0.8924328358208955,-0.40853124260275514,0.71591831829306618
-0.89218283582089553,0.49052086216630902,-0.3517874548919756
-0.89193283582089555,0.40297271713261751,-0.73238919738380459
-0.89168283582089558,-0.49271215128899704,0.41278418710488401
-0.8914328358208955,-0.40853124260275514,0.72602278933267228
-0.89118283582089552,0.49052086216630902,-0.39557349606360198
-0.89093283582089555,0.40633995348006713,-0.71218025530459217
-0.89068283582089558,-0.49271215128899704,0.41615234411808616
-0.8904328358208955,-0.40853124260275514,0.73275910335907635
-0.89018283582089552,0.49052086216630902,-0.3517874548919756
-0.88993283582089555,0.40297271713261751,-0.73238919738380459
-0.88968283582089558,-0.49271215128899704,0.3555255178804495
-0.8894328358208955,-0.40853124260275514,0.74286357439868245
-0.88918283582089552,0.49052086216630902,-0.32821035579956143
-0.88893283582089555,0.40297271713261751,-0.74249366842341058
-0.88868283582089558,-0.49271215128899704,0.39257524502567198
-0.88843283582089549,-0.40853124260275514,0.72602278933267228
-0.88818283582089552,0.49052086216630902,-0.34168298385236962
-0.88793283582089555,0.40297271713261751,-0.7458618254366125
-0.88768283582089558,-0.49271215128899704,0.30500316268241928
-0.88743283582089549,-0.40853124260275514,0.75296804543828866
-0.88718283582089552,0.49052086216630902,-0.2844243146279351
-0.88693283582089555,0.40297271713261751,-0.73912551141020855
-0.88668283582089558,-0.49607938763644693,0.31510763372202516
-0.88643283582089549,-0.40853124260275514,0.75633620245149058
-0.88618283582089552,0.49052086216630902,-0.31473772774675329
-0.88593283582089555,0.40297271713261751,-0.75259813946301657
-0.88568283582089558,-0.49607938763644693,0.2443763364447829
-0.88543283582089549,-0.40853124260275514,0.76307251647789454
-0.88518283582089552,0.49052086216630902,-0.22379748839029873
-0.88493283582089555,0.40297271713261751,-0.74922998244981454
-0.88468283582089557,-0.49607938763644693,0.2814260635900051
-0.88443283582089549,-0.40853124260275514,0.74959988842508651
-0.88418283582089552,0.49052086216630902,-0.23727011644310675
-0.88393283582089555,0.40297271713261751,-0.75259813946301657
-0.88368283582089557,-0.49607938763644693,0.2814260635900051
-0.88343283582089549,-0.40853124260275514,0.74959988842508651
-0.88318283582089552,0.49052086216630902,-0.18337960423187438
-0.88293283582089555,0.40297271713261751,-0.71891656933099635
-0.88268283582089557,-0.49607938763644693,0.20732660929956043
-0.88243283582089549,-0.40853124260275514,0.75970435946469261
-0.88218283582089552,0.49052086216630902,-0.20022038929788455
-0.88193283582089554,0.40297271713261751,-0.73238919738380459
-0.88168283582089557,-0.49607938763644693,0.22753555137877274
-0.88143283582089549,-0.41189847895020476,0.77317698751750075
-0.88118283582089552,0.4871536258188594,-0.12275277799423778
-0.88093283582089554,0.39960548078516789,-0.71218025530459217
-0.88068283582089557,-0.49607938763644693,0.16690872514113636
-0.88043283582089549,-0.40853124260275514,0.73275910335907635
-0.88018283582089551,0.49052086216630902,-0.13285724903384394
-0.87993283582089554,0.40297271713261751,-0.72565288335740041
-0.87968283582089557,-0.49607938763644693,0.18374951020714625
-0.87943283582089549,-0.41189847895020476,0.74959988842508651
-0.87918283582089551,0.49052086216630902,-0.095807521888621738
-0.87893283582089554,0.40297271713261751,-0.67176237114616799
-0.87868283582089557,-0.49607938763644693,0.11301821292990372
-0.87843283582089549,-0.40853124260275514,0.71928647530626832
-0.87818283582089551,0.49052086216630902,-0.095807521888621738
-0.87793283582089554,0.40297271713261751,-0.68523499919897612
-0.87768283582089557,-0.49607938763644693,0.12985899799591388
-0.87743283582089548,-0.40853124260275514,0.72602278933267228
-0.87718283582089551,0.49052086216630902,-0.1126483069546319
-0.87693283582089554,0.40297271713261751,-0.64818527205375387
-0.87668283582089557,-0.49607938763644693,0.075968485784681516
-0.87643283582089548,-0.40853124260275514,0.67550043413464178
-0.87618283582089551,0.49052086216630902,-0.045285166690591239
-0.87593283582089554,0.40297271713261751,-0.65828974309335986
-0.87568283582089557,-0.49607938763644693,0.092809270850691683
-0.87543283582089548,-0.40853124260275514,0.69907753322705601
-0.87518283582089551,0.49052086216630902,-0.06549410876980355
-0.87493283582089554,0.40297271713261751,-0.661657900106562
-0.87468283582089557,-0.49607938763644693,0.038918758639459317
-0.87443283582089559,-0.40853124260275514,0.64181886400262178
-0.87418283582089551,0.49388809851375864,-0.011603596558571183
-0.87393283582089554,0.40633995348006713,-0.60776738789532947
-0.87368283582089556,-0.49271215128899704,0.045655072665863328
-0.87343283582089559,-0.40516400625530552,0.65865964906863195
-0.87318283582089551,0.49052086216630902,-0.025076224611379205
-0.87293283582089554,0.40633995348006713,-0.63808080101414788
-0.87268283582089556,-0.49271215128899704,0.055759543705469483
-0.87243283582089559,-0.40516400625530552,0.59129650880459128
-0.87218283582089551,0.49052086216630902,0.015341659547045139
-0.87193283582089554,0.40297271713261751,-0.56734950373690518
-0.87168283582089556,-0.49271215128899704,0.02207797357344915
-0.87143283582089559,-0.40853124260275514,0.6148736078970054
-0.87118283582089551,0.49052086216630902,0.011973502533842995
-0.87093283582089553,0.40633995348006713,-0.59092660282931941
-0.87068283582089556,-0.49271215128899704,0.032182444613055305
-0.87043283582089559,-0.40516400625530552,0.61150545088380359
-0.87018283582089551,0.49052086216630902,0.042286915652661183
-0.86993283582089553,0.40633995348006713,-0.51345899152567287
-0.86968283582089556,-0.49271215128899704,-0.011603596558571183
-0.86943283582089559,-0.40853124260275514,0.56771940971217716
-0.86918283582089551,0.49052086216630902,0.032182444613055305
-0.86893283582089553,0.40297271713261751,-0.54040424763128903
-0.86868283582089556,-0.49607938763644693,-0.0014991255189650277
-0.86843283582089559,-0.40853124260275514,0.58792835179138936
-0.8681828358208955,0.49388809851375864,0.065864014745075361
-0.86793283582089553,0.40297271713261751,-0.46630479334084451
-0.86768283582089556,-0.49607938763644693,-0.018339910584975194
-0.86743283582089559,-0.40853124260275514,0.51046074048774281
-0.8671828358208955,0.49388809851375864,0.05912770071867135
-0.86693283582089553,0.40297271713261751,-0.49325004944646067
-0.86668283582089556,-0.49607938763644693,-0.011603596558571183
-0.86643283582089559,-0.40853124260275514,0.5306696825669549
-0.8661828358208955,0.49052086216630902,0.049023229679065472
-0.86593283582089553,0.40297271713261751,-0.41241428112961209
-0.86568283582089556,-0.49607938763644693,-0.038548852664187228
-0.86543283582089559,-0.40853124260275514,0.45993838528971237
-0.8651828358208955,0.49052086216630902,0.055759543705469483
-0.86493283582089553,0.40297271713261751,-0.42925506619562215
-0.86468283582089556,-0.49607938763644693,-0.035180695650985361
-0.86443283582089558,-0.40853124260275514,0.4801473273689244
-0.8641828358208955,0.49052086216630902,0.062495857731873494
-0.86393283582089553,0.40297271713261751,-0.43599138022202621
-0.86368283582089556,-0.49607938763644693,-0.025076224611379205
-0.86343283582089558,-0.40853124260275514,0.39257524502567198
-0.8631828358208955,0.49052086216630902,0.07260032877147965
-0.86293283582089553,0.40297271713261751,-0.38883718203719786
-0.86268283582089555,-0.49607938763644693,-0.025076224611379205
-0.86243283582089558,-0.40853124260275514,0.41615234411808616
-0.8621828358208955,0.49052086216630902,0.069232171758277505
-0.86193283582089553,0.40297271713261751,-0.40567796710320797
-0.86168283582089555,-0.49607938763644693,-0.048653323703793383
-0.86143283582089558,-0.40853124260275514,0.35215736086724764
-0.8611828358208955,0.49052086216630902,0.045655072665863328
-0.86093283582089553,0.40297271713261751,-0.31473772774675329
-0.86068283582089555,-0.49944662398389655,-0.038548852664187228
-0.86043283582089558,-0.41189847895020476,0.37236630294645967
-0.8601828358208955,0.49052086216630902,0.05912770071867135
-0.85993283582089552,0.40297271713261751,-0.34841929787877363
-0.85968283582089555,-0.49607938763644693,-0.031812538637783216
-0.85943283582089558,-0.40853124260275514,0.33531657580123747
-0.8591828358208955,0.49052086216630902,0.055759543705469483
-0.85893283582089552,0.40297271713261751,-0.28105615761473307
-0.85868283582089555,-0.49607938763644693,-0.004867282532167172
-0.85843283582089558,-0.40853124260275514,0.30837131969562115
-0.8581828358208955,0.49052086216630902,0.055759543705469483
-0.85793283582089552,0.40297271713261751,-0.29116062865433912
-0.85768283582089555,-0.49607938763644693,-0.031812538637783216
-0.85743283582089558,-0.40853124260275514,0.34205288982764148
-0.85718283582089549,0.49388809851375864,0.038918758639459317
-0.85693283582089552,0.40297271713261751,-0.20695670332428856
-0.85668283582089555,-0.49607938763644693,-0.0014991255189650277
-0.85643283582089558,-0.40853124260275514,0.27468974956360109
-0.85618283582089549,0.49388809851375864,0.025446130586651294
-0.85593283582089552,0.40633995348006713,-0.24063827345630873
-0.85568283582089555,-0.49607938763644693,0.0018690314942371167
-0.85543283582089558,-0.40853124260275514,0.2679534355371968
-0.85518283582089549,0.49388809851375864,0.05912770071867135
-0.85493283582089552,0.40633995348006713,-0.19011591825827839
-0.85468283582089555,-0.49607938763644693,0.052391386692267339
-0.85443283582089558,-0.40853124260275514,0.21069476631276257
-0.85418283582089549,0.49388809851375864,0.0086053455206411278
-0.85393283582089552,0.40633995348006713,-0.18674776124507636
-0.85368283582089555,-0.49607938763644693,0.015341659547045139
-0.85343283582089557,-0.40853124260275514,0.24100817943158076
-0.85318283582089549,0.49388809851375864,0.0086053455206411278
-0.85293283582089552,0.40633995348006713,-0.19685223228468252
-0.85268283582089555,-0.49607938763644693,0.038918758639459317
-0.85243283582089557,-0.40853124260275514,0.18038135319394438
-0.85218283582089549,0.49388809851375864,-0.035180695650985361
-0.85193283582089552,0.40633995348006713,-0.14969803409985416
-0.85168283582089555,-0.49607938763644693,0.062495857731873494
-0.85143283582089557,-0.40853124260275514,0.17027688215433823
-0.85118283582089549,0.49388809851375864,0.0052371885074389835
-0.85093283582089552,0.40633995348006713,-0.17664329020547037
-0.85068283582089554,-0.49271215128899704,0.05912770071867135
-0.85043283582089557,-0.40853124260275514,0.13322715500911603
-0.85018283582089549,0.49388809851375864,-0.068862265783005416
-0.84993283582089552,0.40633995348006713,-0.10591199292822789
-0.84968283582089554,-0.49607938763644693,0.089441113837489539
-0.84943283582089557,-0.40853124260275514,0.16017241111473207
-0.84918283582089549,0.49388809851375864,-0.06549410876980355
-0.84893283582089551,0.40633995348006713,-0.10928014994142976
-0.84868283582089554,-0.49607938763644693,0.062495857731873494
-0.84843283582089557,-0.40853124260275514,0.12985899799591388
-0.84818283582089549,0.49388809851375864,-0.12275277799423778
-0.84793283582089551,0.40633995348006713,-0.082334893835813716
-0.84768283582089554,-0.49607938763644693,0.15006794007512619
-0.84743283582089557,-0.40853124260275514,0.099545584877095694
-0.84718283582089549,0.49388809851375864,-0.082334893835813716
-0.84693283582089551,0.40633995348006713,-0.10254383591502575
-0.84668283582089554,-0.49607938763644693,0.13659531202231789
-0.84643283582089557,-0.40853124260275514,0.11638636994310586
-0.84618283582089548,0.49052086216630902,-0.13285724903384394
-0.84593283582089551,0.40633995348006713,-0.05202148071699525
-0.84568283582089554,-0.49607938763644693,0.18374951020714625
-0.84543283582089557,-0.40853124260275514,0.10628189890349971
-0.84518283582089548,0.49388809851375864,-0.16653881916586422
-0.84493283582089551,0.40633995348006713,-0.048653323703793383
-0.84468283582089554,-0.49607938763644693,0.15343609708832806
-0.84443283582089557,-0.40853124260275514,0.10628189890349971
-0.84418283582089548,0.49052086216630902,-0.13285724903384394
-0.84393283582089551,0.40297271713261751,-0.048653323703793383
-0.84368283582089554,-0.49607938763644693,0.25448080748438878
-0.84343283582089557,-0.41189847895020476,0.055759543705469483
-0.84318283582089559,0.49052086216630902,-0.18337960423187438
-0.84293283582089551,0.40297271713261751,-0.055389637730197394
-0.84268283582089554,-0.49607938763644693,0.23427186540517675
-0.84243283582089556,-0.41189847895020476,0.069232171758277505
